dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,1066,[0.02 0.08],"[[ 0.01  0.01]
 [ 0.01 -0.01]]",[0.45 0.03],"[[0.01 0.  ]
 [0.02 0.02]]",[-0.22  0.02],[-0.15  0.11],[0.   0.09],[0.89 0.09],[-0.42  0.12],"[[0.   0.01]
 [0.01 0.  ]]","[[ 0.02  0.01]
 [-0.   -0.04]]","[[ 0.    0.  ]
 [ 0.02 -0.02]]","[[-0.    0.  ]
 [ 0.02 -0.01]]","[[ 0.01  0.01]
 [-0.02 -0.  ]]",0.44733247,LPE10885_2023_10_20_2_0264
LPE10885-LPE10885_2023_10_20-0,1067,[-0.    0.08],"[[-0.15 -0.06]
 [ 0.01 -0.  ]]",[0.46 0.03],"[[0.34 0.1 ]
 [0.03 0.05]]",[-0.25  0.02],[-0.18  0.1 ],[-0.02  0.09],[0.87 0.09],[-0.44  0.11],"[[ 0.04 -0.01]
 [-0.02 -0.02]]","[[-0.   -0.02]
 [ 0.01 -0.03]]","[[-0.82 -0.26]
 [ 0.07  0.09]]","[[ 0.04 -0.04]
 [-0.    0.  ]]","[[-0.    0.02]
 [ 0.   -0.05]]",0.10550431,LPE10885_2023_10_20_2_0266
LPE10885-LPE10885_2023_10_20-0,1068,[0.01 0.09],"[[ 0.01 -0.  ]
 [-0.   -0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.  ]]",[-0.24  0.02],[-0.16  0.11],[-0.    0.09],[0.88 0.09],[-0.42  0.12],"[[ 0.01 -0.01]
 [-0.01 -0.  ]]","[[ 0.01  0.  ]
 [-0.   -0.  ]]","[[-0.   -0.  ]
 [ 0.01 -0.  ]]","[[ 0.01  0.01]
 [-0.01 -0.  ]]","[[ 0.01 -0.  ]
 [-0.    0.01]]",0.5947875,LPE10885_2023_10_20_2_0267
LPE10885-LPE10885_2023_10_20-0,1069,[-0.02  0.09],"[[ 0.11 -0.22]
 [-0.04  0.12]]",[0.45 0.03],"[[0.4  0.32]
 [0.17 0.16]]",[-0.29  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.   -0.01]
 [ 0.02  0.  ]]","[[-0.34 -0.82]
 [ 0.15  0.37]]","[[ 0.02 -0.  ]
 [ 0.03 -0.02]]","[[-0.   -0.01]
 [-0.02 -0.01]]","[[ 0.86 -0.26]
 [-0.36  0.24]]",0.21033674,LPE10885_2023_10_20_2_0269
LPE10885-LPE10885_2023_10_20-0,1070,[0.05 0.09],"[[ 0.   -0.01]
 [ 0.    0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.16  0.02],[-0.14  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[-0.   -0.02]
 [-0.01  0.01]]","[[-0.   -0.01]
 [ 0.02 -0.01]]","[[-0.01 -0.01]
 [ 0.   -0.02]]","[[-0.    0.  ]
 [-0.01  0.03]]","[[ 0.02 -0.  ]
 [ 0.01  0.  ]]",0.34042025,LPE10885_2023_10_20_2_0270
LPE10885-LPE10885_2023_10_20-0,1071,[-0.02  0.09],"[[-0.    0.01]
 [-0.    0.01]]",[0.46 0.03],"[[0.   0.01]
 [0.02 0.02]]",[-0.31  0.02],[-0.18  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.44  0.12],"[[0.   0.03]
 [0.01 0.02]]","[[-0.01 -0.01]
 [-0.02 -0.  ]]","[[-0.01  0.  ]
 [ 0.02  0.01]]","[[-0.   -0.  ]
 [-0.03  0.03]]","[[-0.01  0.01]
 [-0.   -0.03]]",0.5491814,LPE10885_2023_10_20_2_0271
LPE10885-LPE10885_2023_10_20-0,1072,[-0.07  0.09],"[[-0.   -0.  ]
 [ 0.01 -0.01]]",[0.48 0.03],"[[0.01 0.01]
 [0.01 0.  ]]",[-0.38  0.03],[-0.21  0.12],[-0.07  0.09],[0.83 0.08],[-0.53  0.12],"[[ 0.01  0.01]
 [ 0.01 -0.  ]]","[[-0.01  0.  ]
 [-0.01 -0.01]]","[[ 0.   -0.01]
 [ 0.   -0.01]]","[[ 0.01 -0.01]
 [ 0.02 -0.01]]","[[-0.02 -0.01]
 [ 0.03 -0.01]]",0.2956763,LPE10885_2023_10_20_2_0272
LPE10885-LPE10885_2023_10_20-0,1073,[-0.03  0.08],"[[ 0.   -0.01]
 [-0.01 -0.  ]]",[0.47 0.03],"[[0.01 0.02]
 [0.01 0.01]]",[-0.31  0.02],[-0.19  0.11],[-0.03  0.08],[0.86 0.09],[-0.47  0.11],"[[ 0.   -0.03]
 [ 0.   -0.01]]","[[-0.    0.  ]
 [-0.01  0.01]]","[[ 0.01  0.01]
 [-0.01 -0.01]]","[[-0.01  0.  ]
 [-0.02  0.  ]]","[[ 0.01 -0.03]
 [-0.   -0.01]]",0.36532763,LPE10885_2023_10_20_2_0274
LPE10885-LPE10885_2023_10_20-0,1074,[0.   0.08],"[[ 0. -0.]
 [-0.  0.]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.26  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.43  0.11],"[[ 0.02 -0.  ]
 [ 0.01 -0.01]]","[[-0.   -0.01]
 [ 0.    0.02]]","[[ 0. -0.]
 [-0. -0.]]","[[ 0.    0.01]
 [-0.03 -0.  ]]","[[-0.   -0.01]
 [ 0.    0.01]]",0.4080381,LPE10885_2023_10_20_2_0275
LPE10885-LPE10885_2023_10_20-0,1075,[0.09 0.09],"[[-0.    0.  ]
 [-0.01  0.02]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.06  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.34  0.13],"[[ 0.   -0.  ]
 [-0.01  0.04]]","[[ 0.    0.01]
 [-0.   -0.01]]","[[-0.01  0.01]
 [-0.02  0.04]]","[[ 0.01  0.  ]
 [-0.03 -0.01]]","[[-0.01  0.01]
 [ 0.03  0.02]]",0.2238732,LPE10885_2023_10_20_2_0276
LPE10885-LPE10885_2023_10_20-0,1076,[0.04 0.09],"[[ 0.01 -0.  ]
 [-0.01  0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.18  0.02],[-0.15  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[ 0.    0.01]
 [-0.03  0.04]]","[[-0.    0.  ]
 [-0.02  0.03]]","[[-0.01 -0.  ]
 [ 0.02 -0.  ]]","[[ 0.02 -0.01]
 [ 0.02 -0.01]]","[[ 0.01 -0.02]
 [-0.03  0.01]]",0.4436813,LPE10885_2023_10_20_2_0277
LPE10885-LPE10885_2023_10_20-0,1077,[0.01 0.08],"[[ 0.01 -0.01]
 [-0.   -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.24  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.43  0.12],"[[ 0.02 -0.02]
 [-0.01 -0.01]]","[[ 0.01  0.01]
 [-0.04 -0.01]]","[[ 0.   -0.01]
 [ 0.    0.01]]","[[ 0.02 -0.  ]
 [ 0.01 -0.01]]","[[ 0.01 -0.01]
 [ 0.02 -0.02]]",0.34091628,LPE10885_2023_10_20_2_0279
LPE10885-LPE10885_2023_10_20-0,1078,[-0.09  0.09],"[[ 0.03 -0.09]
 [-0.02 -0.01]]",[0.48 0.03],"[[0.07 0.18]
 [0.04 0.01]]",[-0.41  0.03],[-0.21  0.12],[-0.09  0.09],[0.82 0.08],[-0.55  0.12],"[[ 0.17 -0.45]
 [-0.01 -0.02]]","[[-0.02  0.  ]
 [ 0.01 -0.02]]","[[-0.    0.  ]
 [-0.01 -0.  ]]","[[-0.   -0.01]
 [-0.1   0.01]]","[[-0.01  0.01]
 [ 0.03 -0.02]]",0.2029314,LPE10885_2023_10_20_2_0280
LPE10885-LPE10885_2023_10_20-0,1079,[-0.03  0.08],"[[-0.   -0.01]
 [ 0.   -0.02]]",[0.47 0.03],"[[0.02 0.01]
 [0.01 0.02]]",[-0.31  0.02],[-0.19  0.11],[-0.03  0.08],[0.86 0.09],[-0.47  0.11],"[[-0.02 -0.01]
 [-0.02 -0.03]]","[[-0.01 -0.02]
 [ 0.02 -0.01]]","[[-0.   -0.  ]
 [ 0.   -0.04]]","[[-0.01 -0.  ]
 [ 0.   -0.01]]","[[ 0.03  0.01]
 [-0.    0.  ]]",0.15410845,LPE10885_2023_10_20_2_0281
LPE10885-LPE10885_2023_10_20-0,1080,[-0.03  0.09],"[[ 0.01 -0.  ]
 [ 0.01 -0.  ]]",[0.46 0.03],"[[0.02 0.02]
 [0.03 0.04]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.03  0.03]
 [ 0.   -0.04]]","[[-0.02  0.01]
 [-0.03 -0.01]]","[[ 0.03 -0.  ]
 [ 0.06  0.07]]","[[ 0.01 -0.02]
 [ 0.01 -0.01]]","[[-0.01 -0.02]
 [ 0.03 -0.01]]",0.36935917,LPE10885_2023_10_20_2_0283
LPE10885-LPE10885_2023_10_20-0,1081,[0.   0.08],"[[-0.   -0.01]
 [ 0.01 -0.01]]",[0.45 0.03],"[[0.   0.01]
 [0.02 0.02]]",[-0.23  0.02],[-0.18  0.1 ],[-0.02  0.09],[0.87 0.09],[-0.43  0.12],"[[-0.01  0.  ]
 [ 0.04 -0.04]]","[[ 0.   -0.01]
 [-0.    0.  ]]","[[-0.   -0.  ]
 [-0.   -0.02]]","[[ 0.   -0.01]
 [ 0.01  0.01]]","[[-0.   -0.01]
 [-0.02 -0.02]]",0.42868146,LPE10885_2023_10_20_2_0284
LPE10885-LPE10885_2023_10_20-0,1082,[-0.09  0.09],"[[0.06 0.02]
 [0.02 0.07]]",[0.48 0.03],"[[0.78 0.49]
 [0.15 0.14]]",[-0.42  0.03],[-0.22  0.12],[-0.09  0.09],[0.82 0.08],[-0.56  0.12],"[[-0.94 -0.2 ]
 [ 0.29  0.1 ]]","[[ 0.29 -0.71]
 [-0.01  0.  ]]","[[-0.41  0.75]
 [-0.15  0.32]]","[[-0.02 -0.03]
 [-0.01  0.  ]]","[[ 1.38  0.28]
 [-0.05 -0.06]]",0.19985339,LPE10885_2023_10_20_2_0285
LPE10885-LPE10885_2023_10_20-0,1083,[-0.06  0.09],"[[ 0.01 -0.  ]
 [-0.    0.  ]]",[0.48 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.37  0.03],[-0.2   0.12],[-0.07  0.09],[0.84 0.08],[-0.51  0.12],"[[ 0.03 -0.01]
 [ 0.01 -0.01]]","[[ 0.02  0.  ]
 [-0.    0.01]]","[[-0.   -0.01]
 [ 0.01  0.  ]]","[[-0.    0.01]
 [-0.01  0.  ]]","[[ 0.    0.  ]
 [-0.01  0.  ]]",0.44284254,LPE10885_2023_10_20_2_0287
LPE10885-LPE10885_2023_10_20-0,1084,[-0.03  0.09],"[[-0.    0.01]
 [ 0.04  0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.03 0.04]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.01  0.  ]
 [ 0.01  0.  ]]","[[0.02 0.02]
 [0.1  0.04]]","[[ 0.01  0.02]
 [ 0.02 -0.06]]","[[-0.01 -0.  ]
 [ 0.01  0.03]]","[[-0.02  0.  ]
 [ 0.04  0.01]]",0.21574901,LPE10885_2023_10_20_2_0289
LPE10885-LPE10885_2023_10_20-0,1085,[-0.11  0.09],"[[ 0.01 -0.01]
 [ 0.   -0.  ]]",[0.49 0.03],"[[0.03 0.02]
 [0.02 0.03]]",[-0.45  0.03],[-0.23  0.13],[-0.11  0.09],[0.81 0.08],[-0.58  0.12],"[[-0.01 -0.03]
 [ 0.02 -0.03]]","[[-0.03  0.01]
 [ 0.02 -0.03]]","[[ 0.02 -0.03]
 [-0.02  0.04]]","[[0.06 0.01]
 [0.   0.01]]","[[-0.01 -0.01]
 [-0.    0.01]]",0.37883952,LPE10885_2023_10_20_2_0290
LPE10885-LPE10885_2023_10_20-0,1086,[0.1 0.1],"[[0.   0.  ]
 [0.01 0.01]]",[0.44 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.04  0.03],[-0.13  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[-0.    0.  ]
 [ 0.03 -0.  ]]","[[-0.    0.  ]
 [-0.    0.01]]","[[0.01 0.01]
 [0.   0.02]]","[[0.01 0.01]
 [0.03 0.01]]","[[-0.01 -0.  ]
 [ 0.01 -0.  ]]",0.33855212,LPE10885_2023_10_20_2_0292
LPE10885-LPE10885_2023_10_20-0,1087,[0.06 0.09],"[[-0.01  0.  ]
 [ 0.   -0.  ]]",[0.45 0.04],"[[0.01 0.02]
 [0.02 0.03]]",[-0.12  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[-0.02  0.  ]
 [ 0.01 -0.05]]","[[ 0.    0.01]
 [-0.02 -0.02]]","[[-0.01  0.01]
 [ 0.03  0.02]]","[[ 0.   -0.03]
 [-0.01  0.03]]","[[-0.01  0.02]
 [ 0.01 -0.  ]]",0.09280787,LPE10885_2023_10_20_2_0293
LPE10885-LPE10885_2023_10_20-0,1088,[0.04 0.09],"[[0.   0.01]
 [0.   0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.16  0.02],[-0.14  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[ 0.01  0.01]
 [-0.02  0.01]]","[[ 0.01  0.01]
 [ 0.01 -0.01]]","[[ 0.01 -0.  ]
 [ 0.03  0.02]]","[[-0.01  0.  ]
 [ 0.01  0.  ]]","[[-0.02  0.04]
 [-0.02 -0.01]]",0.17817438,LPE10885_2023_10_20_2_0294
LPE10885-LPE10885_2023_10_20-0,1089,[-0.12  0.09],"[[-0.08 -0.19]
 [ 0.05  0.05]]",[0.49 0.03],"[[0.18 0.36]
 [0.05 0.09]]",[-0.46  0.03],[-0.24  0.13],[-0.11  0.09],[0.81 0.08],[-0.59  0.12],"[[-0.44 -0.9 ]
 [ 0.13  0.23]]","[[ 0.01 -0.02]
 [ 0.06  0.04]]","[[0.01 0.01]
 [0.02 0.03]]","[[ 0.01 -0.02]
 [-0.02 -0.  ]]","[[-0.01 -0.01]
 [ 0.04 -0.04]]",0.17503536,LPE10885_2023_10_20_2_0297
LPE10885-LPE10885_2023_10_20-0,1090,[-0.03  0.09],"[[-0.   -0.01]
 [ 0.03 -0.  ]]",[0.46 0.03],"[[0.02 0.01]
 [0.02 0.03]]",[-0.32  0.02],[-0.19  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.03 -0.01]
 [ 0.04  0.05]]","[[-0.01 -0.02]
 [-0.   -0.04]]","[[ 0.03  0.  ]
 [ 0.05 -0.01]]","[[-0.   -0.02]
 [ 0.02  0.  ]]","[[ 0.01  0.01]
 [ 0.02 -0.02]]",0.3496781,LPE10885_2023_10_20_2_0298
LPE10885-LPE10885_2023_10_20-0,1091,[-0.02  0.09],"[[ 0.01 -0.01]
 [ 0.   -0.01]]",[0.46 0.03],"[[0.01 0.02]
 [0.02 0.01]]",[-0.3   0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.44  0.12],"[[ 0.02  0.01]
 [-0.02 -0.  ]]","[[ 0.   -0.03]
 [ 0.01 -0.02]]","[[ 0.01  0.02]
 [ 0.   -0.02]]","[[ 0.02 -0.03]
 [-0.02  0.01]]","[[-0.02 -0.02]
 [ 0.03  0.01]]",0.16438836,LPE10885_2023_10_20_2_0301
LPE10885-LPE10885_2023_10_20-0,1092,[-0.02  0.09],"[[0.02 0.01]
 [0.01 0.02]]",[0.46 0.03],"[[0.01 0.03]
 [0.01 0.01]]",[-0.29  0.02],[-0.18  0.11],[-0.03  0.09],[0.86 0.08],[-0.44  0.12],"[[0.01 0.02]
 [0.01 0.04]]","[[ 0.04 -0.03]
 [ 0.01  0.04]]","[[0.01 0.03]
 [0.   0.  ]]","[[0.02 0.05]
 [0.02 0.03]]","[[ 0.04 -0.02]
 [-0.    0.02]]",0.12812391,LPE10885_2023_10_20_2_0303
LPE10885-LPE10885_2023_10_20-0,1093,[0.1 0.1],"[[0.01 0.  ]
 [0.02 0.01]]",[0.44 0.04],"[[0.01 0.  ]
 [0.03 0.03]]",[-0.03  0.03],[-0.12  0.12],[0.04 0.1 ],[0.94 0.09],[-0.33  0.14],"[[ 0.03 -0.  ]
 [ 0.03  0.06]]","[[ 0.01  0.01]
 [ 0.04 -0.02]]","[[ 0.    0.  ]
 [ 0.02 -0.01]]","[[0.   0.  ]
 [0.03 0.02]]","[[-0.01 -0.  ]
 [-0.04 -0.02]]",0.19715595,LPE10885_2023_10_20_2_0304
LPE10885-LPE10885_2023_10_20-0,1094,[-0.03  0.09],"[[ 0.01  0.  ]
 [-0.01 -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.3   0.02],[-0.18  0.11],[-0.04  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.02 -0.01]
 [-0.04 -0.05]]","[[0.02 0.01]
 [0.01 0.02]]","[[-0.   -0.01]
 [-0.01  0.  ]]","[[ 0.01  0.  ]
 [ 0.   -0.01]]","[[0.01 0.01]
 [0.   0.  ]]",0.25880182,LPE10885_2023_10_20_2_0305
LPE10885-LPE10885_2023_10_20-0,1095,[0.1  0.09],"[[-0.   -0.01]
 [-0.   -0.  ]]",[0.44 0.04],"[[0.02 0.  ]
 [0.02 0.02]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[-0.01  0.  ]
 [-0.03 -0.01]]","[[-0.03 -0.01]
 [ 0.02  0.03]]","[[ 0.   -0.01]
 [-0.   -0.03]]","[[ 0.04 -0.  ]
 [-0.01 -0.01]]","[[-0.01 -0.01]
 [-0.01  0.01]]",0.33571592,LPE10885_2023_10_20_2_0306
LPE10885-LPE10885_2023_10_20-0,1096,[-0.04  0.09],"[[ 0.    0.01]
 [-0.   -0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.32  0.02],[-0.19  0.12],[-0.05  0.1 ],[0.83 0.08],[-0.46  0.12],"[[-0.01  0.01]
 [ 0.01 -0.01]]","[[0.02 0.02]
 [0.   0.02]]","[[-0.01 -0.01]
 [-0.03  0.  ]]","[[-0.01  0.  ]
 [-0.   -0.  ]]","[[ 0.02  0.01]
 [-0.   -0.01]]",0.4267982,LPE10885_2023_10_20_2_0312
LPE10885-LPE10885_2023_10_20-0,1097,[-0.02  0.09],"[[ 0.01 -0.  ]
 [-0.01  0.  ]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.02]]",[-0.3   0.02],[-0.18  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.44  0.12],"[[ 0.01 -0.01]
 [ 0.   -0.02]]","[[-0.01 -0.01]
 [-0.01  0.02]]","[[ 0.01  0.  ]
 [-0.02  0.01]]","[[ 0.   -0.  ]
 [ 0.    0.02]]","[[ 0.01 -0.01]
 [-0.   -0.  ]]",0.38992694,LPE10885_2023_10_20_2_0313
LPE10885-LPE10885_2023_10_20-0,1098,[0.1  0.09],"[[-0.01  0.01]
 [ 0.01  0.  ]]",[0.44 0.04],"[[0.01 0.  ]
 [0.01 0.02]]",[-0.03  0.02],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[-0.01  0.  ]
 [ 0.01  0.03]]","[[0.01 0.01]
 [0.01 0.  ]]","[[-0.01  0.01]
 [ 0.02 -0.02]]","[[-0.01  0.  ]
 [ 0.02  0.  ]]","[[-0.01  0.01]
 [-0.01 -0.01]]",0.2987882,LPE10885_2023_10_20_2_0317
LPE10885-LPE10885_2023_10_20-0,1099,[-0.08  0.09],"[[0. 0.]
 [0. 0.]]",[0.48 0.03],"[[0.01 0.03]
 [0.02 0.02]]",[-0.4   0.03],[-0.21  0.12],[-0.08  0.09],[0.83 0.08],[-0.54  0.12],"[[0.   0.05]
 [0.02 0.02]]","[[ 0.01 -0.02]
 [ 0.01  0.03]]","[[-0.01 -0.01]
 [ 0.01  0.03]]","[[ 0.01 -0.02]
 [ 0.   -0.02]]","[[-0.01  0.01]
 [-0.04 -0.03]]",0.24089184,LPE10885_2023_10_20_2_0319
LPE10885-LPE10885_2023_10_20-0,1100,[-0.03  0.09],"[[ 0. -0.]
 [ 0.  0.]]",[0.46 0.03],"[[0.01 0.02]
 [0.01 0.01]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.01 -0.01]
 [ 0.02  0.01]]","[[ 0.   -0.02]
 [-0.    0.01]]","[[-0.02 -0.02]
 [-0.02  0.  ]]","[[ 0.01  0.  ]
 [ 0.   -0.02]]","[[0.   0.02]
 [0.   0.01]]",0.35895807,LPE10885_2023_10_20_2_0325
LPE10885-LPE10885_2023_10_20-0,1101,[0.03 0.09],"[[-0.    0.01]
 [-0.01  0.  ]]",[0.45 0.03],"[[0.01 0.02]
 [0.02 0.02]]",[-0.15  0.02],[-0.17  0.11],[-0.01  0.09],[0.89 0.09],[-0.42  0.12],"[[ 0.    0.03]
 [-0.01  0.01]]","[[-0.   -0.  ]
 [ 0.   -0.01]]","[[ 0.01 -0.  ]
 [-0.01  0.02]]","[[ 0.   -0.  ]
 [-0.04  0.02]]","[[-0.02  0.03]
 [ 0.02 -0.02]]",0.17229386,LPE10885_2023_10_20_2_0332
LPE10885-LPE10885_2023_10_20-0,1102,[0.07 0.09],"[[ 0.06 -0.12]
 [ 0.07 -0.01]]",[0.44 0.04],"[[0.69 0.34]
 [0.19 0.16]]",[-0.1   0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.37  0.12],"[[-0.66 -0.33]
 [ 0.38  0.02]]","[[ 0.03  0.  ]
 [-0.03  0.05]]","[[-0.05 -0.23]
 [-0.    0.07]]","[[ 1.36 -0.51]
 [-0.17  0.12]]","[[-0.37  0.48]
 [ 0.16 -0.34]]",0.13302502,LPE10885_2023_10_20_2_0337
LPE10885-LPE10885_2023_10_20-0,1103,[-0.09  0.09],"[[-0.02  0.01]
 [ 0.   -0.02]]",[0.49 0.03],"[[0.02 0.02]
 [0.04 0.03]]",[-0.42  0.03],[-0.22  0.12],[-0.09  0.09],[0.82 0.08],[-0.56  0.12],"[[-0.03 -0.01]
 [ 0.03  0.01]]","[[ 0.01 -0.  ]
 [ 0.03 -0.07]]","[[-0.03 -0.01]
 [ 0.02 -0.01]]","[[-0.03  0.03]
 [-0.06 -0.04]]","[[-0.    0.03]
 [-0.02  0.02]]",0.31133398,LPE10885_2023_10_20_2_0338
LPE10885-LPE10885_2023_10_20-0,1104,[0.1 0.1],"[[ 0. -0.]
 [ 0.  0.]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.02]]",[-0.03  0.03],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[ 0.02  0.01]
 [-0.02 -0.01]]","[[-0.01 -0.02]
 [ 0.02 -0.02]]","[[-0.01  0.  ]
 [-0.01 -0.02]]","[[0.   0.  ]
 [0.   0.03]]","[[ 0.   -0.01]
 [ 0.01  0.02]]",0.37910426,LPE10885_2023_10_20_2_0342
LPE10885-LPE10885_2023_10_20-0,1105,[0.05 0.09],"[[ 0.   -0.  ]
 [ 0.01  0.  ]]",[0.44 0.03],"[[0.   0.01]
 [0.02 0.02]]",[-0.09  0.03],[-0.16  0.11],[-0.    0.09],[0.9  0.09],[-0.39  0.13],"[[ 0.01 -0.  ]
 [ 0.01 -0.01]]","[[ 0.   -0.01]
 [ 0.02  0.01]]","[[ 0.   -0.01]
 [-0.01 -0.04]]","[[-0.   -0.01]
 [-0.01  0.01]]","[[0.01 0.  ]
 [0.03 0.03]]",0.28134635,LPE10885_2023_10_20_2_0343
LPE10885-LPE10885_2023_10_20-0,1106,[0.   0.09],"[[ 0.   -0.01]
 [-0.01 -0.  ]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.27  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.43  0.12],"[[ 0.   -0.01]
 [-0.01 -0.02]]","[[ 0.01 -0.01]
 [-0.01  0.  ]]","[[ 0.   -0.01]
 [ 0.01 -0.  ]]","[[ 0.01 -0.  ]
 [-0.01 -0.01]]","[[-0.01  0.  ]
 [-0.    0.01]]",0.4717004,LPE10885_2023_10_20_2_0345
LPE10885-LPE10885_2023_10_20-0,1107,[0.02 0.09],"[[ 0.    0.01]
 [ 0.   -0.  ]]",[0.45 0.03],"[[0.   0.  ]
 [0.01 0.01]]",[-0.2   0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[-0.    0.  ]
 [-0.02  0.01]]","[[-0.    0.01]
 [ 0.01  0.  ]]","[[ 0.    0.01]
 [ 0.01 -0.01]]","[[-0.01  0.  ]
 [ 0.    0.  ]]","[[ 0.01  0.01]
 [ 0.01 -0.02]]",0.55432415,LPE10885_2023_10_20_2_0353
LPE10885-LPE10885_2023_10_20-0,1108,[-0.12  0.09],"[[-0.22  0.02]
 [ 0.01  0.01]]",[0.49 0.03],"[[0.43 0.06]
 [0.06 0.03]]",[-0.46  0.03],[-0.23  0.13],[-0.11  0.09],[0.81 0.08],[-0.59  0.12],"[[-1.08  0.13]
 [ 0.1  -0.01]]","[[ 0.01  0.01]
 [-0.01  0.02]]","[[-0.02  0.01]
 [-0.07  0.06]]","[[ 0.03 -0.01]
 [ 0.03 -0.01]]","[[-0.03 -0.04]
 [-0.01  0.01]]",0.20196101,LPE10885_2023_10_20_2_0354
LPE10885-LPE10885_2023_10_20-0,1109,[0.06 0.09],"[[-0.   -0.  ]
 [-0.01  0.01]]",[0.44 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.08  0.03],[-0.15  0.11],[0.01 0.09],[0.91 0.1 ],[-0.37  0.13],"[[-0.01 -0.01]
 [-0.02  0.05]]","[[-0.01  0.  ]
 [-0.    0.02]]","[[-0.   -0.01]
 [-0.01  0.  ]]","[[ 0.01 -0.  ]
 [ 0.   -0.  ]]","[[-0.01  0.01]
 [-0.01  0.01]]",0.37857673,LPE10885_2023_10_20_2_0355
LPE10885-LPE10885_2023_10_20-0,1110,[-0.03  0.09],"[[ 0.01 -0.  ]
 [ 0.01  0.  ]]",[0.46 0.03],"[[0.03 0.02]
 [0.04 0.02]]",[-0.31  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.    0.  ]
 [-0.05  0.03]]","[[-0.   -0.  ]
 [-0.02  0.03]]","[[ 0.04 -0.03]
 [ 0.03 -0.01]]","[[0.05 0.04]
 [0.07 0.  ]]","[[-0.02 -0.01]
 [ 0.01 -0.03]]",0.584754,LPE10885_2023_10_20_3_0000
LPE10885-LPE10885_2023_10_20-0,1111,[-0.03  0.09],"[[-0.   -0.01]
 [-0.    0.02]]",[0.46 0.03],"[[0.01 0.  ]
 [0.02 0.02]]",[-0.31  0.02],[-0.19  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.01 -0.01]
 [ 0.01  0.01]]","[[ 0.01 -0.  ]
 [-0.03  0.03]]","[[-0.01 -0.  ]
 [-0.03 -0.  ]]","[[-0.   -0.  ]
 [ 0.02  0.05]]","[[-0.   -0.01]
 [ 0.01 -0.01]]",0.3971805,LPE10885_2023_10_20_3_0001
